Id,MSZoning,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,CentralAir,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition,LotFrontage,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,BsmtFullBath,BsmtHalfBath,GarageYrBlt,GarageCars,GarageArea,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
1892,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,None,TA,TA,CBlock,TA,TA,No,LwQ,Rec,GasA,TA,Y,FuseA,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.13636363636363635,0.0,-0.0245520902455209,243.0,-0.2748487467588591,-0.21497120921305182,0.0,0.0,-0.46511627906976744,-1.0,-0.6201550387596899,20,6410,4,5,1959,1959,876,0,0,876,1,0,3,1,5,0,0,0,0,0,0,0,0,3,2009
1893,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,TA,Mn,Rec,Unf,GasA,TA,Y,FuseA,TA,Min1,,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.9654943596549436,0.0,-0.7951598962834918,0.1727447216890595,1.0,0.0,-0.6744186046511628,-1.0,-1.1046511627906976,20,11767,5,5,1950,1950,1368,0,0,1368,1,0,3,1,6,0,0,41,211,0,0,0,900,6,2009
1894,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,,,,,,Y,WD,Normal,-0.09090909090909091,0.45121951219512196,-0.46516257465162575,0.0,2.105445116681072,1.3243761996161227,0.0,0.0,-0.8604651162790697,-2.0,-1.8604651162790697,90,10926,5,5,1959,1959,1678,0,0,1678,2,0,6,2,10,0,0,0,0,0,0,0,0,8,2009
1895,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Min1,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,1.579268292682927,0.2594558725945587,0.0,0.24891961970613655,0.31094049904030713,0.0,0.0,-0.5348837209302325,-1.0,-0.6472868217054264,20,11767,5,5,1956,1956,1560,0,0,1560,1,0,2,1,7,1,0,0,0,0,0,0,0,5,2009
1896,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-1.0,0.0,0.36562707365627073,0.0,-0.6326707000864304,-0.5143953934740882,0.0,0.0,-0.9069767441860465,-1.0,-0.8682170542635659,50,8212,5,6,1941,1950,854,444,0,1298,1,0,3,1,6,2,84,0,0,0,0,0,0,9,2009
1897,RH,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,BrkFace,TA,TA,PConc,TA,Fa,No,LwQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,Gd,Basment,Unf,TA,TA,Y,WD,Abnorml,0.13636363636363635,0.5365853658536586,0.6390179163901791,0.0,-0.7951598962834918,-0.29942418426103645,0.0,0.0,-0.9534883720930233,-1.0,-0.8914728682170543,50,6300,5,4,1938,1950,832,436,0,1268,1,1,3,1,7,2,0,0,55,0,0,0,0,7,2009
1898,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Gd,Y,FuseF,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,WD,Normal,-1.0909090909090908,0.0,-0.46516257465162575,0.0,0.212618841832325,-0.7773512476007678,0.0,0.0,-1.2325581395348837,-1.0,-1.1627906976744187,70,5707,6,6,1935,1950,647,595,0,1242,1,1,3,1,6,1,329,96,0,0,0,0,0,3,2009
1899,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Gd,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-0.13636363636363635,0.0,-0.46516257465162575,0.0,0.6153846153846154,-0.33013435700575816,0.0,0.0,-1.4651162790697674,0.0,-0.15503875968992248,30,8574,6,8,1916,2000,1232,0,0,1232,1,0,3,1,6,1,0,0,180,0,0,0,0,10,2009
1900,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,Mn,Unf,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,Fa,TA,Y,WD,Normal,-0.6363636363636364,0.0,-0.46516257465162575,0.0,0.24200518582541056,-0.744721689059501,0.0,0.0,-1.4186046511627908,-1.0,-1.0271317829457365,70,7155,7,8,1918,1990,628,600,0,1228,1,0,3,1,6,1,0,113,0,0,195,0,0,5,2009
1901,RL,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Min2,TA,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,0.5009953550099535,0.0,-0.6015557476231633,-0.2840690978886756,1.0,0.0,-0.4186046511627907,0.0,-0.15503875968992248,50,13680,5,6,1940,1950,840,727,0,1567,1,1,2,1,6,2,0,21,150,0,0,0,0,2,2009
1902,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.5909090909090909,0.0,0.5872594558725945,0.0,0.03457216940363008,0.5470249520153551,0.0,0.0,-0.4418604651162791,-1.0,-0.6705426356589147,20,14680,5,4,1960,1960,1273,0,0,1273,1,0,2,1,5,0,483,0,0,0,115,0,0,6,2009
1903,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Detchd,Unf,TA,TA,Y,WD,Normal,-0.3181818181818182,0.0,-0.1386861313868613,0.0,0.36992221261884184,-0.13051823416506717,0.0,0.0,-0.9069767441860465,0.0,-0.31007751937984496,90,8145,7,6,1940,1950,1240,1240,0,2480,2,1,5,2,13,2,0,0,57,0,0,0,0,7,2009
1904,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,Gable,CompShg,BrkFace,BrkFace,None,TA,Gd,BrkTil,TA,TA,Mn,Rec,ALQ,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Attchd,Unf,TA,TA,Y,WD,Family,0.13636363636363635,0.0,-0.2607830126078301,694.0,-0.3388072601555748,0.2380038387715931,1.0,0.0,-0.5813953488372093,-1.0,-0.3488372093023256,20,9100,5,6,1954,1954,1112,0,0,1112,1,0,2,1,6,1,0,0,0,0,0,0,0,10,2009
1905,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,Plywood,Stone,TA,TA,CBlock,TA,TA,No,LwQ,BLQ,GasA,TA,Y,SBrkr,TA,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,1.0454545454545454,0.8048780487804879,-0.3788984737889847,875.0,0.2783059636992221,1.0998080614203456,1.0,0.0,-0.4418604651162791,0.0,-0.06589147286821706,20,13339,6,6,1960,1960,1561,0,0,1561,2,0,3,1,6,1,0,148,0,0,120,0,0,5,2009
1906,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkComm,Brk Cmn,None,TA,TA,BrkTil,TA,TA,No,BLQ,Rec,GasW,Fa,N,SBrkr,Fa,Maj2,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.5,0.0,-0.051094890510948905,507.0,-0.36646499567847884,0.15163147792706333,1.0,0.0,-0.6976744186046512,-1.0,-0.7170542635658915,50,15600,5,7,1949,2005,986,537,0,1523,2,0,3,1,7,1,0,0,81,0,0,0,0,10,2009
1907,RL,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,TA,TA,PConc,TA,TA,Av,LwQ,BLQ,GasA,Ex,Y,SBrkr,TA,Typ,Gd,Basment,Unf,TA,TA,Y,WD,Normal,1.5,2.5609756097560976,0.5753151957531519,435.0,-0.6378565254969749,0.6180422264875239,1.0,0.0,-0.5813953488372093,0.0,0.37209302325581395,20,17500,6,5,1954,1954,1906,0,0,1906,1,1,3,1,6,2,0,201,0,0,0,0,0,1,2009
1908,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Detchd,Unf,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,-0.46516257465162575,0.0,0.09680207433016422,-0.9059500959692899,0.0,0.0,0.023255813953488372,0.0,-0.10852713178294573,160,1733,6,6,1980,1980,516,516,0,1032,1,0,2,1,5,1,279,0,0,0,0,0,0,5,2009
1909,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,CBlock,Gd,TA,Mn,ALQ,Unf,GasA,TA,Y,SBrkr,Gd,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,0.15992037159920372,0.0,-0.6395851339671564,-0.8195777351247601,1.0,0.0,0.023255813953488372,0.0,-0.06976744186046512,160,1488,6,6,1980,1992,561,668,0,1229,1,1,2,1,5,1,176,0,0,0,0,0,0,10,2009
1910,RM,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,TA,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,-1.9545454545454546,0.0,-0.46516257465162575,0.0,0.17458945548833188,-0.8195777351247601,0.0,0.0,0.023255813953488372,0.0,-0.06976744186046512,160,1612,6,6,1980,1980,561,668,0,1229,1,1,2,1,5,1,154,0,0,0,0,0,0,7,2009
1911,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,-1.7045454545454546,1.475609756097561,0.13735899137358992,0.0,-0.5911840968020743,-0.7984644913627639,1.0,0.0,0.16279069767441862,0.0,0.08139534883720931,80,13607,6,6,1986,1986,1182,800,0,1982,2,1,3,1,6,1,400,112,0,0,0,0,1500,4,2009
1912,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Gd,Gd,CBlock,Gd,TA,No,GLQ,ALQ,GasA,TA,Y,SBrkr,Ex,Min1,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.09090909090909094,0.0,0.6005308560053085,419.0,0.20916162489196197,1.564299424184261,1.0,0.0,-0.18604651162790697,0.0,0.2751937984496124,20,17597,7,9,1971,2009,2365,0,0,2365,2,0,3,1,7,2,200,144,0,0,0,0,0,7,2009
1913,RM,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,Gambrel,CompShg,AsbShng,AsbShng,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Ex,N,SBrkr,Gd,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.0,-0.46516257465162575,0.0,0.5185825410544511,-0.43761996161228406,0.0,0.0,0.4418604651162791,0.0,0.37209302325581395,70,8660,5,6,1900,1993,928,928,312,2168,2,0,5,1,11,0,467,160,78,0,0,0,0,12,2009
1914,C (all),Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,Fa,N,FuseP,TA,Typ,,Detchd,Unf,TA,TA,N,WD,Normal,-0.3181818181818182,0.0,-0.46516257465162575,0.0,0.19360414866032843,-0.7984644913627639,0.0,0.0,-0.9069767441860465,-1.0,-1.0852713178294573,30,10200,4,6,1925,1950,572,0,0,572,1,0,2,1,4,0,0,0,72,0,0,0,0,5,2009
1915,RM,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,New,Partial,-1.0454545454545454,1.0609756097560976,1.493696084936961,0.0,-0.5877268798617113,1.1669865642994242,1.0,1.0,0.6511627906976745,0.0,0.007751937984496124,120,3843,8,5,2007,2008,1648,0,0,1648,2,0,2,1,5,1,162,53,0,153,0,0,0,6,2009
1916,,Grvl,Reg,Lvl,,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Fa,Fa,CBlock,,,,,,GasA,TA,N,FuseA,TA,Min1,,Detchd,Unf,TA,TA,N,ConLD,Normal,1.9090909090909092,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.0,0.0,-0.09302325581395349,-1.0,-0.7751937984496124,30,21780,2,4,1910,1950,810,0,0,810,1,0,1,1,4,0,119,24,0,0,0,0,0,3,2009
1917,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,No,ALQ,BLQ,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,0.36363636363636365,0.0,0.12541473125414732,250.0,-0.08297320656871218,0.22840690978886757,0.0,0.0,0.4883720930232558,1.0,0.627906976744186,60,10125,8,5,2000,2001,1040,1012,0,2052,2,1,3,1,7,1,210,91,0,0,0,0,0,5,2009
1918,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Unf,TA,TA,Y,WD,Normal,0.36363636363636365,0.0,0.5527538155275381,0.0,-0.5617977528089888,-0.16506717850287908,1.0,0.0,-0.046511627906976744,-1.0,-0.5,85,9750,6,6,1977,1977,926,0,0,926,1,0,2,1,5,1,319,0,0,0,0,0,0,4,2009
1919,RL,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,Plywood,None,TA,TA,CBlock,Gd,TA,Av,GLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Fa,Attchd,RFn,TA,TA,Y,WD,Normal,0.22727272727272727,0.0,0.6509621765096217,116.0,-0.7951598962834918,-0.05950095969289827,1.0,0.0,-0.046511627906976744,0.0,0.2364341085271318,85,9360,6,7,1977,1977,1287,0,0,1287,1,1,2,1,5,2,302,39,0,0,120,0,0,11,2009
1920,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,No,BLQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,COD,Abnorml,0.6818181818181818,0.0,-0.3921698739216987,0.0,1.8444252376836647,1.1401151631477926,1.0,0.0,0.27906976744186046,0.0,0.7441860465116279,20,11070,5,5,1991,1991,1595,0,0,1595,2,0,2,1,5,0,0,0,0,0,0,0,0,4,2009
1921,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,Stone,Ex,TA,CBlock,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Ex,Attchd,Fin,TA,TA,Y,WD,Normal,2.090909090909091,1.5,1.8679495686794958,0.0,-0.04840103716508211,2.307101727447217,1.0,0.0,0.6744186046511628,1.0,1.1627906976744187,20,13438,9,5,2008,2008,2036,0,0,2036,2,0,3,1,9,1,90,154,0,0,0,0,0,7,2009
1922,RL,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,0.5454545454545454,2.475609756097561,1.0145985401459854,0.0,0.11408815903197926,1.2533589251439539,1.0,0.0,0.6744186046511628,1.0,1.569767441860465,20,14463,9,5,2008,2008,1641,0,0,1641,2,0,3,1,7,0,0,95,0,0,0,0,0,1,2009
1923,RL,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,TA,Gd,PConc,Gd,TA,No,ALQ,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,-0.8636363636363636,0.0,0.1479761114797611,0.0,-0.3630077787381158,-0.5297504798464492,0.0,0.0,0.023255813953488372,0.0,-0.15503875968992248,60,9839,6,8,1980,2006,1375,862,0,2237,2,1,3,1,7,1,305,24,0,0,0,0,2500,2,2009
1924,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,Hip,CompShg,Plywood,Plywood,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,ALQ,GasA,Ex,Y,SBrkr,Gd,Min1,Fa,Attchd,Fin,TA,TA,Y,WD,Normal,2.6363636363636362,1.8902439024390243,0.73457199734572,624.0,-0.5929127052722558,1.2610364683301343,2.0,0.0,0.18604651162790697,0.0,0.3798449612403101,80,14419,7,5,1987,1989,1479,0,0,1479,2,1,3,1,7,1,224,238,0,0,0,0,0,7,2009
1925,RL,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,Unf,GasA,Ex,Y,SBrkr,Gd,Typ,,Attchd,Fin,TA,TA,Y,WD,Abnorml,0.36363636363636365,0.0,-0.46516257465162575,0.0,0.7813310285220397,-0.14587332053742802,0.0,0.0,0.5581395348837209,0.0,0.023255813953488372,60,9157,7,5,2003,2003,1072,942,0,2014,2,1,3,1,9,0,124,114,0,0,0,0,0,2,2009
1926,RL,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,Ex,Typ,Gd,Attchd,Fin,TA,TA,Y,WD,Normal,0.8181818181818182,1.7682926829268293,1.7113470471134704,0.0,-0.21089023336214346,1.9001919385796544,1.0,0.0,0.6511627906976745,1.0,1.7054263565891472,20,12633,9,5,2007,2007,1978,0,0,1978,2,0,2,1,7,1,308,52,0,0,0,0,0,5,2009
1927,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,Gd,Typ,,Attchd,Unf,TA,TA,Y,WD,Normal,0.36363636363636365,1.1097560975609757,0.24087591240875914,0.0,0.027657735522904063,0.03838771593090211,0.0,0.0,-0.2558139534883721,-1.0,-0.37209302325581395,20,12518,5,7,1968,1968,1008,0,0,1008,1,0,3,1,6,0,144,0,0,0,0,0,0,4,2009
1928,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,Po,Attchd,Unf,TA,TA,Y,WD,Normal,0.7272727272727273,1.0731707317073171,0.3231585932315859,0.0,0.23163353500432152,0.3838771593090211,0.0,0.0,-0.23255813953488372,0.0,0.09302325581395349,20,13383,5,5,1969,2000,1404,0,0,1404,2,0,3,1,7,1,0,16,0,0,0,0,0,3,2009
1929,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,MetalSd,MetalSd,None,TA,TA,CBlock,Gd,TA,Av,GLQ,BLQ,GasA,Gd,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.7727272727272727,0.0,0.49037823490378235,76.0,-0.7951598962834918,-0.3685220729366603,0.0,1.0,0.4418604651162791,-1.0,-0.5581395348837209,85,7689,5,8,1972,1972,796,0,0,796,1,0,2,1,4,0,138,0,0,0,0,0,0,7,2009
1930,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,Gable,CompShg,HdBoard,HdBoard,None,TA,Gd,CBlock,Gd,TA,Av,Rec,GLQ,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.22727272727272727,0.0,-0.31386861313868614,270.0,-0.7951598962834918,-1.1593090211132437,0.0,1.0,0.32558139534883723,-1.0,-0.19767441860465115,80,7706,6,5,1993,1996,1091,0,0,1091,1,0,2,1,5,0,280,0,0,0,0,0,700,8,2009
1931,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,Wd Shng,None,TA,TA,PConc,Gd,TA,Av,GLQ,LwQ,GasA,TA,Y,SBrkr,TA,Typ,Fa,Detchd,Unf,TA,TA,Y,WD,Normal,0.13636363636363635,0.0,0.4877239548772396,110.0,-0.7951598962834918,-0.30710172744721687,1.0,0.0,0.4418604651162791,0.0,0.8449612403100775,85,7669,5,6,1992,1993,883,0,0,883,1,0,2,1,5,1,100,32,0,0,0,0,0,6,2009
1932,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,Wd Shng,None,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,TA,Y,SBrkr,TA,Typ,,Detchd,Unf,TA,TA,Y,WD,Normal,-0.22727272727272727,0.0,-0.027206370272063702,0.0,-0.28694900605012963,-0.6986564299424184,0.0,0.0,0.5116279069767442,0.0,-0.15503875968992248,60,10429,5,5,1992,1992,624,663,0,1287,1,1,3,1,6,0,150,0,0,0,0,0,0,7,2009
1933,RL,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Gd,Ex,CBlock,TA,TA,Gd,BLQ,LwQ,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,RFn,TA,TA,Y,WD,Normal,0.13636363636363635,1.0853658536585367,0.1930988719309887,288.0,-0.7951598962834918,-0.3915547024952015,0.0,0.0,-0.23255813953488372,0.0,1.62015503875969,60,10457,5,7,1969,1969,784,848,0,1632,1,1,4,1,7,1,0,173,368,0,0,0,0,4,2009
1934,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,TA,TA,No,BLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,TA,Attchd,Fin,TA,TA,Y,WD,Normal,0.22727272727272727,0.0,0.47179827471798275,0.0,-0.41486603284356094,-0.11900191938579655,0.0,0.0,0.4186046511627907,0.0,-0.03875968992248062,60,8702,6,5,1997,1998,926,678,0,1604,2,1,3,1,7,1,0,36,0,0,0,0,0,4,2008
1935,RL,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,ALQ,Unf,GasA,Gd,Y,SBrkr,TA,Typ,TA,BuiltIn,Fin,TA,TA,Y,WD,Normal,-0.09090909090909091,0.725609756097561,0.16655607166556072,0.0,-0.442523768366465,-0.5911708253358925,0.0,0.0,0.37209302325581395,0.0,-0.23255813953488372,60,8139,6,5,1995,1996,680,790,0,1470,2,1,3,1,7,1,192,49,0,0,0,0,0,10,2008
1936,RL,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,TA,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,Ex,Y,SBrkr,TA,Typ,,Attchd,Fin,TA,TA,Y,WD,Normal,-0.36363636363636365,0.0,0.6642335766423357,0.0,-0.665514261019879,-0.11900191938579655,0.0,0.0,0.4418604651162791,0.0,-0.031007751937984496,60,9535,6,5,1998,1998,926,678,0,1604,2,1,3,1,7,0,100,82,0,0,0,0,0,5,2008
